weight,word,color,url
8,scientific,,
8,problem,,
7,sustainable,,
7,city,,
7,building,,
6,technical,,
6,implement,,
6,stakeholder,,
6,knowledge,,
6,discipline,,
5,innovative,,
4,aim,,
4,community,,
4,urbanisation,,
4,mobilisation,,
4,involve,,
4,mechanism,,
4,plurality,,
4,science,,
4,technology,,
3,capable,,
3,programme,,
3,promote,,
3,project,,
3,coordination,,
3,ensure,,
3,action,,
3,order,,
3,exercise,,
3,profession,,
2,university,,
2,vdbi,,
2,progress,,
2,build,,
2,address,,
2,trajectory,,
2,guide,,
2,urgency,,
2,situation,,
2,local,,
2,researcher,,
2,mobilise,,
2,start,,
2,question,,
2,centre,,
2,produce,,
2,diagram,,
2,issue,,
2,solve,,
2,systemic,,
2,approach,,
2,object,,
2,lead,,
2,committee,,
1,roadmap,,
1,led,,
1,cnrs,,
1,gustave,,
1,eiffel,,
1,uge,,
1,pepr,,
1,accelerate,,
1,scientifically,,
1,technically,,
1,challenge,,
1,modality,,
1,practitioner,,
1,manufacturer,,
1,authority,,
1,citizen,,
1,interrelated,,
1,strategy,,
1,define,,
1,develop,,
1,condition,,
1,ability,,
1,field,,
1,practice,,
1,context,,
1,obstacle,,
1,barrier,,
1,difficulty,,
1,require,,
1,encounter,,
1,exchange,,
1,circulation,,
1,nationwide,,
1,account,,
1,operational,,
1,enable,,
1,effective,,
1,monitoring,,
1,capitalise,,
1,consists,,
1,solving,,
1,offer,,
1,strong,,
1,encourage,,
1,generate,,
1,proposal,,
